Release,Date,year,Year_cat,Month,Season,day,day_cat,Theaters,high_expectation,Opening,Avg per screen,Distributor,Franchise,Total Gross
Creed,25-11-2015,2015,2013-2024,11,Autumn,Wednesday,Weekday,3404,Average,29632823,8705,Warner Bros.,Big franchise,109767581
Blade II,22-03-2002,2002,1993-2002,3,Spring,Friday,Weekend,2707,low,32528016,12016,New Line Cinema,Small franchise,82348319
Evil Dead Rise,21-04-2023,2023,2013-2024,4,Spring,Friday,Weekend,3402,Average,24504315,7202,Warner Bros.,Big franchise,67233054
Spy Kids 3: Game Over,25-07-2003,2003,2003-2012,7,Summer,Friday,Weekend,3344,Average,32500000,9718,Dimension Films,Small franchise,111761982
The Mummy Returns,04-05-2001,2001,1993-2002,5,Spring,Friday,Weekend,3401,Average,68139035,20035,Universal Pictures,Big franchise,202019785
After Earth,31-05-2013,2013,2013-2024,5,Spring,Friday,Weekend,3401,Average,27520040,8091,Sony Pictures Releasing,Big franchise,60522097
Immortals,11-11-2011,2011,2003-2012,11,Autumn,Friday,Weekend,3112,Average,32206425,10349,Relativity Media,Small franchise,83504017
Wedding Crashers,15-07-2005,2005,2003-2012,7,Summer,Friday,Weekend,2925,low,32200000,11008,New Line Cinema,Small franchise,209255921
Elf,07-11-2003,2003,2003-2012,11,Autumn,Friday,Weekend,3337,Average,32100000,9619,New Line Cinema,Small franchise,173398518
Warcraft,10-06-2016,2016,2013-2024,6,Summer,Friday,Weekend,3400,Average,24166110,7107,Universal Pictures,Big franchise,47365290
Prometheus,08-06-2012,2012,2003-2012,6,Summer,Friday,Weekend,3396,Average,51050101,15032,Twentieth Century Fox,Big franchise,126477084
Alien vs. Predator,13-08-2004,2004,2003-2012,8,Summer,Friday,Weekend,3395,Average,38291056,11278,Twentieth Century Fox,Big franchise,80282231
Terminator 2: Judgment Day,03-07-1991,1991,1983-1992,7,Summer,Wednesday,Weekday,2274,low,31765506,13969,TriStar Pictures,Small franchise,204843345
Saw IV,26-10-2007,2007,2003-2012,10,Autumn,Friday,Weekend,3183,Average,31756764,9976,Lionsgate Films,Small franchise,63300095
Saw II,28-10-2005,2005,2003-2012,10,Autumn,Friday,Weekend,2949,low,31725652,10758,Lionsgate Films,Small franchise,87039965
The Smurfs,29-07-2011,2011,2003-2012,7,Summer,Friday,Weekend,3395,Average,35611637,10489,Sony Pictures Releasing,Big franchise,142614158
10 Cloverfield Lane,11-03-2016,2016,2013-2024,3,Spring,Friday,Weekend,3391,Average,24727437,7292,Paramount Pictures,Big franchise,72082998
The Equalizer 2,20-07-2018,2018,2013-2024,7,Summer,Friday,Weekend,3388,Average,36011640,10629,Sony Pictures Releasing,Big franchise,102084362
Crazy Rich Asians,15-08-2018,2018,2013-2024,8,Summer,Wednesday,Weekday,3384,Average,26510140,7833,Warner Bros.,Big franchise,174532921
Neighbors 2: Sorority Rising,20-05-2016,2016,2013-2024,5,Spring,Friday,Weekend,3384,Average,21760405,6430,Universal Pictures,Big franchise,55455765
Super 8,10-06-2011,2011,2003-2012,6,Summer,Friday,Weekend,3379,Average,35451168,10491,Paramount Pictures,Big franchise,127004179
Finding Nemo,30-05-2003,2003,2003-2012,5,Spring,Friday,Weekend,3374,Average,70251710,20821,Walt Disney Studios Motion Pictures,Big franchise,339714978
Date Night,09-04-2010,2010,2003-2012,4,Spring,Friday,Weekend,3374,Average,25207599,7471,Twentieth Century Fox,Big franchise,98711404
The Curse of La Llorona,19-04-2019,2019,2013-2024,4,Spring,Friday,Weekend,3372,Average,26347631,7813,Warner Bros.,Big franchise,54733739
RoboCop,12-02-2014,2014,2013-2024,2,Winter,Wednesday,Weekday,3372,Average,21681430,6429,Sony Pictures Releasing,Big franchise,58607007
Tower Heist,04-11-2011,2011,2003-2012,11,Autumn,Friday,Weekend,3367,Average,24025190,7135,Universal Pictures,Big franchise,78046570
V for Vendetta,17-03-2006,2006,2003-2012,3,Spring,Friday,Weekend,3365,Average,25642340,7620,Warner Bros.,Big franchise,70511035
Red Dragon,04-10-2002,2002,1993-2002,10,Autumn,Friday,Weekend,3357,Average,36540945,10885,Universal Pictures,Big franchise,93149898
Percy Jackson & the Olympians: The Lightning Thief,12-02-2010,2010,2003-2012,2,Winter,Friday,Weekend,3356,Average,31236067,9307,Twentieth Century Fox,Big franchise,88768303
Due Date,05-11-2010,2010,2003-2012,11,Autumn,Friday,Weekend,3355,Average,32689406,9743,Warner Bros.,Big franchise,100539043
The Santa Clause 2,01-11-2002,2002,1993-2002,11,Autumn,Friday,Weekend,3350,Average,29008696,8659,Walt Disney Studios Motion Pictures,Big franchise,139236327
Hotel Transylvania,28-09-2012,2012,2003-2012,9,Autumn,Friday,Weekend,3349,Average,42522194,12696,Sony Pictures Releasing,Big franchise,148313048
The Conjuring 2,10-06-2016,2016,2013-2024,6,Summer,Friday,Weekend,3343,Average,40406314,12086,Warner Bros.,Big franchise,102470008
Wild Wild West,30-06-1999,1999,1993-2002,6,Summer,Wednesday,Weekday,3342,Average,27687484,8284,Warner Bros.,Big franchise,113804681
Murder on the Orient Express,10-11-2017,2017,2013-2024,11,Autumn,Friday,Weekend,3341,Average,28681472,8584,Twentieth Century Fox,Big franchise,102826543
Jackass Presents: Bad Grandpa,25-10-2013,2013,2013-2024,10,Autumn,Friday,Weekend,3336,Average,32055177,9608,Paramount Pictures,Big franchise,102003019
Downton Abbey,20-09-2019,2019,2013-2024,9,Autumn,Friday,Weekend,3079,Average,31033665,10079,Focus Features,Small franchise,96853865
Public Enemies,01-07-2009,2009,2003-2012,7,Summer,Wednesday,Weekday,3334,Average,25271675,7579,Universal Pictures,Big franchise,97104620
A Nightmare on Elm Street,30-04-2010,2010,2003-2012,4,Spring,Friday,Weekend,3332,Average,32902299,9874,Warner Bros.,Big franchise,63075011
The Accountant,14-10-2016,2016,2013-2024,10,Autumn,Friday,Weekend,3332,Average,24710273,7416,Warner Bros.,Big franchise,86260045
Paranormal Activity 3,21-10-2011,2011,2003-2012,10,Autumn,Friday,Weekend,3321,Average,52568183,15829,Paramount Pictures,Big franchise,104028807
Mamma Mia! Here We Go Again,20-07-2018,2018,2013-2024,7,Summer,Friday,Weekend,3317,Average,34952180,10537,Universal Pictures,Big franchise,120634935
Ice Age,15-03-2002,2002,1993-2002,3,Spring,Friday,Weekend,3316,Average,46312454,13966,Twentieth Century Fox,Big franchise,176387405
Scooby-Doo 2: Monsters Unleashed,26-03-2004,2004,2003-2012,3,Spring,Friday,Weekend,3312,Average,29438331,8888,Warner Bros.,Big franchise,84216833
Godzilla,20-05-1998,1998,1993-2002,5,Spring,Wednesday,Weekday,3310,Average,44047541,13307,Sony Pictures Releasing,Big franchise,136314294
Saving Private Ryan,24-07-1998,1998,1993-2002,7,Summer,Friday,Weekend,2463,low,30576104,12414,DreamWorks Distribution,Small franchise,216540909
Four Christmases,26-11-2008,2008,2003-2012,11,Autumn,Wednesday,Weekday,3310,Average,31069826,9386,Warner Bros.,Big franchise,120146040
Bram Stoker's Dracula,13-11-1992,1992,1983-1992,11,Autumn,Friday,Weekend,2491,low,30521679,12252,Columbia Pictures,Small franchise,82522790
Lara Croft: Tomb Raider,15-06-2001,2001,1993-2002,6,Summer,Friday,Weekend,3308,Average,47735743,14430,Paramount Pictures,Big franchise,131168070
22 Jump Street,13-06-2014,2014,2013-2024,6,Summer,Friday,Weekend,3306,Average,57071445,17262,Sony Pictures Releasing,Big franchise,191719337
Cheaper by the Dozen,25-12-2003,2003,2003-2012,12,Winter,Thursday,Weekday,3298,Average,27557647,8355,Twentieth Century Fox,Big franchise,138614544
Dear John,05-02-2010,2010,2003-2012,2,Winter,Friday,Weekend,2969,low,30468614,10262,Screen Gems,Small franchise,80014842
Sweet Home Alabama,27-09-2002,2002,1993-2002,9,Autumn,Friday,Weekend,3293,Average,35648740,10825,Walt Disney Studios Motion Pictures,Big franchise,127223418
John Wick: Chapter 2,10-02-2017,2017,2013-2024,2,Winter,Friday,Weekend,3113,Average,30436123,9777,Lionsgate Films,Small franchise,92029184
Ocean's Twelve,10-12-2004,2004,2003-2012,12,Winter,Friday,Weekend,3290,Average,39153380,11900,Warner Bros.,Big franchise,125544280
Wild Hogs,02-03-2007,2007,2003-2012,3,Spring,Friday,Weekend,3287,Average,39699023,12077,Walt Disney Studios Motion Pictures,Big franchise,168273550
Olympus Has Fallen,22-03-2013,2013,2013-2024,3,Spring,Friday,Weekend,3098,Average,30373794,9804,FilmDistrict,Small franchise,98925640
Sex and the City,30-05-2008,2008,2003-2012,5,Spring,Friday,Weekend,3285,Average,57038404,17363,Warner Bros.,Big franchise,152647258
Once Upon a Time in Mexico,12-09-2003,2003,2003-2012,9,Autumn,Friday,Weekend,3282,Average,23424118,7137,Sony Pictures Releasing,Big franchise,56359780
The Lost World: Jurassic Park,23-05-1997,1997,1993-2002,5,Spring,Friday,Weekend,3281,Average,72132785,21985,Universal Pictures,Big franchise,229086679
The Addams Family,11-10-2019,2019,2013-2024,10,Autumn,Friday,Weekend,4007,Normal,30300007,7561,United Artists Releasing,Small franchise,100044905
America's Sweethearts,20-07-2001,2001,1993-2002,7,Summer,Friday,Weekend,3011,Average,30181877,10023,Revolution Studios,Small franchise,93607673
Neighbors,09-05-2014,2014,2013-2024,5,Spring,Friday,Weekend,3279,Average,49033915,14953,Universal Pictures,Big franchise,150157400
Pacific Rim,12-07-2013,2013,2013-2024,7,Summer,Friday,Weekend,3275,Average,37285325,11384,Warner Bros.,Big franchise,101802906
Daddy's Home,25-12-2015,2015,2013-2024,12,Winter,Friday,Weekend,3271,Average,38740203,11843,Paramount Pictures,Big franchise,150357137
Django Unchained,25-12-2012,2012,2003-2012,12,Winter,Tuesday,Weekday,3010,Average,30122888,10007,The Weinstein Company,Small franchise,162805434
Pirates of the Caribbean: The Curse of the Black Pearl,09-07-2003,2003,2003-2012,7,Summer,Wednesday,Weekday,3269,Average,46630690,14264,Walt Disney Studios Motion Pictures,Big franchise,305413918
The Hangover,05-06-2009,2009,2003-2012,6,Summer,Friday,Weekend,3269,Average,44979319,13759,Warner Bros.,Big franchise,277322503
Signs,02-08-2002,2002,1993-2002,8,Summer,Friday,Weekend,3264,Average,60117080,18418,Walt Disney Studios Motion Pictures,Big franchise,227966634
Big Momma's House 2,27-01-2006,2006,2003-2012,1,Winter,Friday,Weekend,3261,Average,27736056,8505,Twentieth Century Fox,Big franchise,70165972
We're the Millers,07-08-2013,2013,2013-2024,8,Summer,Wednesday,Weekday,3260,Average,26419396,8104,Warner Bros.,Big franchise,150394119
Son of God,28-02-2014,2014,2013-2024,2,Winter,Friday,Weekend,3260,Average,25601865,7853,Twentieth Century Fox,Big franchise,59700064
Ladder 49,01-10-2004,2004,2003-2012,10,Autumn,Friday,Weekend,3260,Average,22088204,6775,Walt Disney Studios Motion Pictures,Big franchise,74541707
Dinosaur,19-05-2000,2000,1993-2002,5,Spring,Friday,Weekend,3257,Average,38854851,11929,Walt Disney Studios Motion Pictures,Big franchise,137748063
The Exorcism of Emily Rose,09-09-2005,2005,2003-2012,9,Autumn,Friday,Weekend,2981,low,30054300,10081,Screen Gems,Small franchise,75072454
Saw V,24-10-2008,2008,2003-2012,10,Autumn,Friday,Weekend,3060,Average,30053954,9821,Lionsgate Films,Small franchise,56746769
Catch Me If You Can,25-12-2002,2002,1993-2002,12,Winter,Wednesday,Weekday,3156,Average,30053627,9522,DreamWorks Distribution,Small franchise,164615351
17 Again,17-04-2009,2009,2003-2012,4,Spring,Friday,Weekend,3255,Average,23722310,7287,Warner Bros.,Big franchise,64167069
The Grudge,22-10-2004,2004,2003-2012,10,Autumn,Friday,Weekend,3245,Average,39128715,12058,Sony Pictures Releasing,Big franchise,110359362
Madea's Family Reunion,24-02-2006,2006,2003-2012,2,Winter,Friday,Weekend,2194,low,30030661,13687,Lionsgate Films,Small franchise,63257940
Nutty Professor II: The Klumps,28-07-2000,2000,1993-2002,7,Summer,Friday,Weekend,3242,Average,42518830,13115,Universal Pictures,Big franchise,123309890
A.I. Artificial Intelligence,29-06-2001,2001,1993-2002,6,Summer,Friday,Weekend,3242,Average,29352630,9053,Warner Bros.,Big franchise,78616689
Poltergeist,22-05-2015,2015,2013-2024,5,Spring,Friday,Weekend,3240,Average,22620386,6981,Twentieth Century Fox,Big franchise,47425125
Ted,29-06-2012,2012,2003-2012,6,Summer,Friday,Weekend,3239,Average,54415205,16800,Universal Pictures,Big franchise,218815487
"Monsters, Inc.",02-11-2001,2001,1993-2002,11,Autumn,Friday,Weekend,3237,Average,62577067,19331,Walt Disney Studios Motion Pictures,Big franchise,255873250
Elysium,09-08-2013,2013,2013-2024,8,Summer,Friday,Weekend,3284,Average,29807393,9076,TriStar Pictures,Small franchise,93050117
The Equalizer,26-09-2014,2014,2013-2024,9,Autumn,Friday,Weekend,3236,Average,34137828,10549,Sony Pictures Releasing,Big franchise,101530738
Mr. Deeds,28-06-2002,2002,1993-2002,6,Summer,Friday,Weekend,3231,Average,37162787,11501,Sony Pictures Releasing,Big franchise,126293452
What Lies Beneath,21-07-2000,2000,1993-2002,7,Summer,Friday,Weekend,2813,low,29702959,10559,DreamWorks Distribution,Small franchise,155464351
The Wolfman,12-02-2010,2010,2003-2012,2,Winter,Friday,Weekend,3222,Average,31479235,9770,Universal Pictures,Big franchise,61979680
White House Down,28-06-2013,2013,2013-2024,6,Summer,Friday,Weekend,3222,Average,24852258,7713,Sony Pictures Releasing,Big franchise,73103784
Contagion,09-09-2011,2011,2003-2012,9,Autumn,Friday,Weekend,3222,Average,22403596,6953,Warner Bros.,Big franchise,75658097
Lara Croft: Tomb Raider - The Cradle of Life,25-07-2003,2003,2003-2012,7,Summer,Friday,Weekend,3222,Average,21783641,6760,Paramount Pictures,Big franchise,65660196
Paranormal Activity 2,22-10-2010,2010,2003-2012,10,Autumn,Friday,Weekend,3216,Average,40678424,12648,Paramount Pictures,Big franchise,84752907
Beverly Hills Chihuahua,03-10-2008,2008,2003-2012,10,Autumn,Friday,Weekend,3215,Average,29300465,9113,Walt Disney Studios Motion Pictures,Big franchise,94514402
Pearl Harbor,25-05-2001,2001,1993-2002,5,Spring,Friday,Weekend,3214,Average,59078912,18381,Walt Disney Studios Motion Pictures,Big franchise,198542554
Ghostbusters II,16-06-1989,1989,1983-1992,6,Summer,Friday,Weekend,2410,low,29472894,12229,Columbia Pictures,Small franchise,112494738
The SpongeBob SquarePants Movie,19-11-2004,2004,2003-2012,11,Autumn,Friday,Weekend,3212,Average,32018216,9968,Paramount Pictures,Big franchise,85417988
The Mummy,07-05-1999,1999,1993-2002,5,Spring,Friday,Weekend,3210,Average,43369635,13510,Universal Pictures,Big franchise,155516138
Unstoppable,12-11-2010,2010,2003-2012,11,Autumn,Friday,Weekend,3207,Average,22688457,7074,Twentieth Century Fox,Big franchise,81562942
Now You See Me,31-05-2013,2013,2013-2024,5,Spring,Friday,Weekend,2925,low,29350389,10034,Lionsgate Films,Small franchise,117723989
The Campaign,10-08-2012,2012,2003-2012,8,Summer,Friday,Weekend,3205,Average,26588460,8295,Warner Bros.,Big franchise,86907746
Why Did I Get Married Too?,02-04-2010,2010,2003-2012,4,Spring,Friday,Weekend,2155,low,29289537,13591,Lionsgate Films,Small franchise,60095852
Think Like a Man Too,20-06-2014,2014,2013-2024,6,Summer,Friday,Weekend,2225,low,29241911,13142,Screen Gems,Small franchise,65182182
The Other Woman,25-04-2014,2014,2013-2024,4,Spring,Friday,Weekend,3205,Average,24763752,7726,Twentieth Century Fox,Big franchise,83911193
Kingsman: The Secret Service,13-02-2015,2015,2013-2024,2,Winter,Friday,Weekend,3204,Average,36206331,11300,Twentieth Century Fox,Big franchise,128261724
Eagle Eye,26-09-2008,2008,2003-2012,9,Autumn,Friday,Weekend,3510,Average,29150721,8305,DreamWorks,Small franchise,101440743
Hellboy II: The Golden Army,11-07-2008,2008,2003-2012,7,Summer,Friday,Weekend,3204,Average,34539115,10779,Universal Pictures,Big franchise,75986503
The Texas Chainsaw Massacre,17-10-2003,2003,2003-2012,10,Autumn,Friday,Weekend,3016,Average,29100000,9648,New Line Cinema,Small franchise,80571655
Good Boys,16-08-2019,2019,2013-2024,8,Summer,Friday,Weekend,3204,Average,21402605,6679,Universal Pictures,Big franchise,83140306
S.W.A.T.,08-08-2003,2003,2003-2012,8,Summer,Friday,Weekend,3202,Average,37062535,11574,Sony Pictures Releasing,Big franchise,116934650
Allegiant,18-03-2016,2016,2013-2024,3,Spring,Friday,Weekend,3740,Average,29027348,7761,Lionsgate Films,Small franchise,66184051
American Reunion,06-04-2012,2012,2003-2012,4,Spring,Friday,Weekend,3192,Average,21514080,6740,Universal Pictures,Big franchise,57011521
Lilo & Stitch,21-06-2002,2002,1993-2002,6,Summer,Friday,Weekend,3191,Average,35260212,11049,Walt Disney Studios Motion Pictures,Big franchise,145794338
Black Mass,18-09-2015,2015,2013-2024,9,Autumn,Friday,Weekend,3188,Average,22635037,7100,Warner Bros.,Big franchise,62575678
Race to Witch Mountain,13-03-2009,2009,2003-2012,3,Spring,Friday,Weekend,3187,Average,24402214,7656,Walt Disney Studios Motion Pictures,Big franchise,67172594
Bad Boys II,18-07-2003,2003,2003-2012,7,Summer,Friday,Weekend,3186,Average,46522560,14602,Sony Pictures Releasing,Big franchise,138608444
Annabelle,03-10-2014,2014,2013-2024,10,Autumn,Friday,Weekend,3185,Average,37134255,11659,Warner Bros.,Big franchise,84273813
Starsky & Hutch,05-03-2004,2004,2003-2012,3,Spring,Friday,Weekend,3185,Average,28103367,8823,Warner Bros.,Big franchise,88237754
The Sum of All Fears,31-05-2002,2002,1993-2002,5,Spring,Friday,Weekend,3183,Average,31178526,9795,Paramount Pictures,Big franchise,118907036
Taken,30-01-2009,2009,2003-2012,1,Winter,Friday,Weekend,3183,Average,24717037,7765,Twentieth Century Fox,Big franchise,145000989
The Heat,28-06-2013,2013,2013-2024,6,Summer,Friday,Weekend,3181,Average,39115043,12296,Twentieth Century Fox,Big franchise,159582188
Wanted,27-06-2008,2008,2003-2012,6,Summer,Friday,Weekend,3175,Average,50927085,16040,Universal Pictures,Big franchise,134508551
Ride Along 2,15-01-2016,2016,2013-2024,1,Winter,Friday,Weekend,3175,Average,35243095,11100,Universal Pictures,Big franchise,91221830
Get Hard,27-03-2015,2015,2013-2024,3,Spring,Friday,Weekend,3175,Average,33803253,10646,Warner Bros.,Big franchise,90411453
He's Just Not That Into You,06-02-2009,2009,2003-2012,2,Winter,Friday,Weekend,3175,Average,27785487,8751,Warner Bros.,Big franchise,93953653
Obsessed,24-04-2009,2009,2003-2012,4,Spring,Friday,Weekend,2514,low,28612730,11381,Screen Gems,Small franchise,68261644
The Expendables 2,17-08-2012,2012,2003-2012,8,Summer,Friday,Weekend,3316,Average,28591370,8622,Lionsgate Films,Small franchise,85028192
Ghost Rider: Spirit of Vengeance,17-02-2012,2012,2003-2012,2,Winter,Friday,Weekend,3174,Average,22115334,6967,Sony Pictures Releasing,Big franchise,51774002
Boo! A Madea Halloween,21-10-2016,2016,2013-2024,10,Autumn,Friday,Weekend,2260,low,28501448,12611,Lionsgate Films,Small franchise,73206343
Anchorman: The Legend of Ron Burgundy,09-07-2004,2004,2003-2012,7,Summer,Friday,Weekend,3091,Average,28416365,9193,DreamWorks Distribution,Small franchise,85288303
The Fault in Our Stars,06-06-2014,2014,2013-2024,6,Summer,Friday,Weekend,3173,Average,48002523,15128,Twentieth Century Fox,Big franchise,124872350
Free Guy,13-08-2021,2021,2013-2024,8,Summer,Friday,Weekend,4165,Normal,28365416,6810,20th Century Studios,Small franchise,121626598
Lucy,25-07-2014,2014,2013-2024,7,Summer,Friday,Weekend,3173,Average,43899340,13835,Universal Pictures,Big franchise,126663600
Fury,17-10-2014,2014,2013-2024,10,Autumn,Friday,Weekend,3173,Average,23702421,7470,Sony Pictures Releasing,Big franchise,85817906
American Wedding,01-08-2003,2003,2003-2012,8,Summer,Friday,Weekend,3172,Average,33369440,10520,Universal Pictures,Big franchise,104565114
The Last Airbender,01-07-2010,2010,2003-2012,7,Summer,Thursday,Weekday,3169,Average,40325019,12724,Paramount Pictures,Big franchise,131772187
Diary of a Wimpy Kid: Rodrick Rules,25-03-2011,2011,2003-2012,3,Spring,Friday,Weekend,3167,Average,23751502,7499,Twentieth Century Fox,Big franchise,52698535
The Bourne Supremacy,23-07-2004,2004,2003-2012,7,Summer,Friday,Weekend,3165,Average,52521865,16594,Universal Pictures,Big franchise,176241941
Sin City,01-04-2005,2005,2003-2012,4,Spring,Friday,Weekend,3230,Average,28100000,8699,Dimension Films,Small franchise,74103820
Star Wars: Episode II - Attack of the Clones,16-05-2002,2002,1993-2002,5,Spring,Thursday,Weekday,3161,Average,80027814,25317,Twentieth Century Fox,Big franchise,302191252
Runaway Bride,30-07-1999,1999,1993-2002,7,Summer,Friday,Weekend,3158,Average,35055556,11100,Paramount Pictures,Big franchise,152257509
Hairspray,20-07-2007,2007,2003-2012,7,Summer,Friday,Weekend,3121,Average,27800000,8907,New Line Cinema,Small franchise,118871849
Trainwreck,17-07-2015,2015,2013-2024,7,Summer,Friday,Weekend,3158,Average,30097040,9530,Universal Pictures,Big franchise,110212700
Deep Impact,08-05-1998,1998,1993-2002,5,Spring,Friday,Weekend,3156,Average,41152375,13039,Paramount Pictures,Big franchise,140464664
The Lucky One,20-04-2012,2012,2003-2012,4,Spring,Friday,Weekend,3155,Average,22518358,7137,Warner Bros.,Big franchise,60457138
Dumb and Dumber To,14-11-2014,2014,2013-2024,11,Autumn,Friday,Weekend,3154,Average,36111775,11449,Universal Pictures,Big franchise,86208010
Beowulf,16-11-2007,2007,2003-2012,11,Autumn,Friday,Weekend,3153,Average,27515871,8726,Paramount Pictures,Big franchise,82280579
The Black Phone,24-06-2022,2022,2013-2024,6,Summer,Friday,Weekend,3150,Average,23633220,7502,Universal Pictures,Big franchise,90123230
Happy Death Day,13-10-2017,2017,2013-2024,10,Autumn,Friday,Weekend,3149,Average,26039025,8268,Universal Pictures,Big franchise,55683845
Vantage Point,22-02-2008,2008,2003-2012,2,Winter,Friday,Weekend,3149,Average,22874936,7264,Sony Pictures Releasing,Big franchise,72266306
Daddy Day Care,09-05-2003,2003,2003-2012,5,Spring,Friday,Weekend,3370,Average,27623580,8196,Revolution Studios,Small franchise,104297061
Paul Blart: Mall Cop,16-01-2009,2009,2003-2012,1,Winter,Friday,Weekend,3144,Average,31832636,10124,Sony Pictures Releasing,Big franchise,146336178
The Girl on the Train,07-10-2016,2016,2013-2024,10,Autumn,Friday,Weekend,3144,Average,24536265,7804,Universal Pictures,Big franchise,75395035
Wonder,17-11-2017,2017,2013-2024,11,Autumn,Friday,Weekend,3096,Average,27547866,8897,Lionsgate Films,Small franchise,132422809
Identity Thief,08-02-2013,2013,2013-2024,2,Winter,Friday,Weekend,3141,Average,34551025,11000,Universal Pictures,Big franchise,134506920
Bridge to Terabithia,16-02-2007,2007,2003-2012,2,Winter,Friday,Weekend,3139,Average,22564612,7188,Walt Disney Studios Motion Pictures,Big franchise,82272442
Unbroken,25-12-2014,2014,2013-2024,12,Winter,Thursday,Weekday,3131,Average,30621445,9780,Universal Pictures,Big franchise,115637895
The Pacifier,04-03-2005,2005,2003-2012,3,Spring,Friday,Weekend,3131,Average,30552694,9758,Walt Disney Studios Motion Pictures,Big franchise,113086868
"You, Me and Dupree",14-07-2006,2006,2003-2012,7,Summer,Friday,Weekend,3131,Average,21525560,6874,Universal Pictures,Big franchise,75628110
How the Grinch Stole Christmas,17-11-2000,2000,1993-2002,11,Autumn,Friday,Weekend,3127,Average,55082330,17615,Universal Pictures,Big franchise,260745620
Armageddon,01-07-1998,1998,1993-2002,7,Summer,Wednesday,Weekday,3127,Average,36089972,11541,Walt Disney Studios Motion Pictures,Big franchise,201578182
Fool's Gold,08-02-2008,2008,2003-2012,2,Winter,Friday,Weekend,3125,Average,21589295,6908,Warner Bros.,Big franchise,70231041
The Haunted Mansion,26-11-2003,2003,2003-2012,11,Autumn,Wednesday,Weekday,3122,Average,24278410,7776,Walt Disney Studios Motion Pictures,Big franchise,75847266
21 Jump Street,16-03-2012,2012,2003-2012,3,Spring,Friday,Weekend,3121,Average,36302612,11631,Sony Pictures Releasing,Big franchise,138447667
The Final Destination,28-08-2009,2009,2003-2012,8,Summer,Friday,Weekend,3121,Average,27408309,8781,Warner Bros.,Big franchise,66477700
Safe House,10-02-2012,2012,2003-2012,2,Winter,Friday,Weekend,3119,Average,40172720,12880,Universal Pictures,Big franchise,126373434
Cloudy with a Chance of Meatballs,18-09-2009,2009,2003-2012,9,Autumn,Friday,Weekend,3119,Average,30304648,9716,Sony Pictures Releasing,Big franchise,124870275
Hannah Montana: The Movie,10-04-2009,2009,2003-2012,4,Spring,Friday,Weekend,3118,Average,32324487,10367,Walt Disney Studios Motion Pictures,Big franchise,79576189
Lethal Weapon 4,10-07-1998,1998,1993-2002,7,Summer,Friday,Weekend,3117,Average,34048124,10923,Warner Bros.,Big franchise,130444603
Insidious: The Last Key,05-01-2018,2018,2013-2024,1,Winter,Friday,Weekend,3116,Average,29581355,9493,Universal Pictures,Big franchise,67745330
A Madea Family Funeral,01-03-2019,2019,2013-2024,3,Spring,Friday,Weekend,2442,low,27062332,11082,Lionsgate Films,Small franchise,73257045
The Book of Eli,15-01-2010,2010,2003-2012,1,Winter,Friday,Weekend,3111,Average,32789494,10539,Warner Bros.,Big franchise,94835059
The Blind Side,20-11-2009,2009,2003-2012,11,Autumn,Friday,Weekend,3110,Average,34119372,10970,Warner Bros.,Big franchise,255959475
Ender's Game,01-11-2013,2013,2013-2024,11,Autumn,Friday,Weekend,3407,Average,27017351,7929,Lionsgate Films,Small franchise,61737191
TMNT,23-03-2007,2007,2003-2012,3,Spring,Friday,Weekend,3110,Average,24255205,7799,Warner Bros.,Big franchise,54149098
Friday the 13th,13-02-2009,2009,2003-2012,2,Winter,Friday,Weekend,3105,Average,40570365,13066,Warner Bros.,Big franchise,65002019
Underworld: Evolution,20-01-2006,2006,2003-2012,1,Winter,Friday,Weekend,3207,Average,26857181,8374,Screen Gems,Small franchise,62318875
Justin Bieber: Never Say Never,11-02-2011,2011,2003-2012,2,Winter,Friday,Weekend,3105,Average,29514054,9505,Paramount Pictures,Big franchise,73013910
300,09-03-2007,2007,2003-2012,3,Spring,Friday,Weekend,3103,Average,70885301,22844,Warner Bros.,Big franchise,210614939
Knives Out,27-11-2019,2019,2013-2024,11,Autumn,Wednesday,Weekday,3461,Average,26769548,7734,Lionsgate Films,Small franchise,165363234
Sausage Party,12-08-2016,2016,2013-2024,8,Summer,Friday,Weekend,3103,Average,34263534,11042,Sony Pictures Releasing,Big franchise,97685686
The Game Plan,28-09-2007,2007,2003-2012,9,Autumn,Friday,Weekend,3103,Average,22950971,7396,Walt Disney Studios Motion Pictures,Big franchise,90648202
The Conjuring: The Devil Made Me Do It,04-06-2021,2021,2013-2024,6,Summer,Friday,Weekend,3102,Average,24104332,7770,Warner Bros.,Big franchise,65631050
Resident Evil: Afterlife,10-09-2010,2010,2003-2012,9,Autumn,Friday,Weekend,3203,Average,26650264,8320,Screen Gems,Small franchise,60128566
Master and Commander: The Far Side of the World,14-11-2003,2003,2003-2012,11,Autumn,Friday,Weekend,3101,Average,25105990,8096,Twentieth Century Fox,Big franchise,93927920
Step Brothers,25-07-2008,2008,2003-2012,7,Summer,Friday,Weekend,3094,Average,30940732,10000,Sony Pictures Releasing,Big franchise,100468793
Spy Kids,30-03-2001,2001,1993-2002,3,Spring,Friday,Weekend,3104,Average,26546881,8552,Miramax,Small franchise,112719001
Garfield: The Movie,11-06-2004,2004,2003-2012,6,Summer,Friday,Weekend,3094,Average,21727611,7022,Twentieth Century Fox,Big franchise,75369589
